Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.8648392704764237,10,-0.4933530187167382,0.0173556412855138,9,-0.7951514718918303,1.280685236250437,-1.6980279326761358,0.5879469650669296,12,13,-0.5707501337786359,0.0271093200501176,-0.2886528311122454,-0.7951731995105069,-0.8788621764794492,-1.269556101351849,0.7447828564614177,-0.1202417237346724,-0.3264107560768356,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,-0.6081604708015741,-1.02685765142659,-0.0233008913896823,-0.7521758378613592,1.2280783993397837,3.208700847607837,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,1.73453760783863,-0.5306882393946367,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4271627467532757,12,-0.675004971891554,0.0263756240602389,5,-0.7951514718918303,-0.5171998069472914,0.1567337107969099,-0.4295769652193609,8,8,-0.5707501337786359,0.0863273958772061,-0.2886528311122454,-0.3152263795076362,-0.3338906932189355,-0.5398469118910905,-0.7951632272572445,-0.1202417237346724,-1.0688430953241308,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,-0.1079270694661971,0.311724644183072,0.4820057451562002,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-1.3676547331070554,-0.2165340758806124,0.3416759897472319,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.2621803549729625,9,0.6873846769195642,0.1731006771957675,23,1.3747946009344731,-0.5171998069472914,1.0509937888999856,0.8786680880058696,12,13,0.6801529764072725,0.937313078133144,-0.2886528311122454,0.0990673377589925,0.9681123065373546,0.826417102418415,0.992274191344774,-0.1202417237346724,1.4211607501514127,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,2.1431028080309455,2.1522163560585597,1.0175980835384009,1.650306939792734,1.2914321166602527,0.5886505574134956,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.1387774889497933,-1.0432593655921558,-0.86994099517203,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.7794230462318387,9,1.1869275481503074,0.0792928563386263,16,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.1209356904549863,12,13,0.2816351713922928,1.0798751125316903,-0.2886528311122454,-0.9038404040394588,0.1061908811295127,-0.0844255737879219,1.620168874289586,-0.1202417237346724,1.272674282301954,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,2.1431028080309455,0.6004949339126351,1.226028667428141,1.650306939792734,1.6984846849888804,-0.7521758378613592,0.8355268142498666,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,-1.1755354119460029,-1.063799712759112,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.5386783728503726,0,-1.7195037026467446,-0.6030187295539137,11,-0.0718361142830624,-0.5171998069472914,0.8853900707327494,0.6364004855567529,12,13,1.8812413609663083,1.6610895604642255,-0.2886528311122454,-1.2026752164940762,0.4094595308100497,0.4512120227311456,-0.7951632272572445,-0.1202417237346724,-0.3397364647299922,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,0.8091674996486605,0.311724644183072,-0.3180630960414471,-0.7521758378613592,2.300046189393018,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.229110749765954,-1.3676547331070554,-0.9440523308267706,-0.7245469569817187,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.0546531021310572,10,0.4603197354510445,0.605658962259252,6,-0.0718361142830624,2.179627757849301,-1.3005790090747689,-1.689368497954768,13,14,-0.5707501337786359,0.1301926372306049,-0.2886528311122454,-0.2676844775262199,-0.2404018613625294,0.01907927578098,1.897450832816309,-0.1202417237346724,1.579165581324555,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,1.527656289595623,0.6004949339126351,-1.9421162076959129,0.311724644183072,-0.5286075279355649,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-1.3676547331070554,1.238502434011704,1.6017576540632643,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.206504167454764,9,-0.0392231357796988,-0.2454265235514779,8,-0.0718361142830624,-0.5171998069472914,1.0178730452665383,0.8302145675160463,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,1.0023634754059048,-0.1081493675168817,-0.3949401224946277,2.085360920412932,-0.1202417237346724,1.430679113475096,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,0.9122097711603002,0.6004949339126351,0.9759119667604528,0.311724644183072,-0.3882445733394864,0.2055573016206799,-0.0099689074822623,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,2.100892394960775,0.8919935999782177,-0.9771213424152324,-0.7730116363784891,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.1364286915017678,4,-0.0392231357796988,0.0734799785504701,24,-0.0718361142830624,0.3817427146515728,0.1898544544303572,-0.3811234447295376,9,10,-0.5707501337786359,0.70921382309547,-0.2886528311122454,-0.2857956782810452,0.3433332838872259,0.1174088828714368,-0.7951632272572445,-0.1202417237346724,-0.5853102384810206,1.1078101491462131,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-0.0662409526882491,0.311724644183072,0.3416427905601217,0.8280838422840054,-0.0703614590345572,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-1.3676547331070554,-0.2496030874690741,0.2932113103504614,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.3061564290734466,5,-0.4479400304230342,-0.2001261656161917,17,-0.7951514718918303,0.3817427146515728,-1.598665701775794,1.0240286494753397,13,14,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.907279671443072,-0.2039184147844197,-0.5036202145419747,-0.7951632272572445,-0.1202417237346724,-1.0421916780178175,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-1.8170578573620684,0.311724644183072,0.032844290448749,-0.7521758378613592,-0.704483250333654,2.6522197676424497,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-0.6144386220786311,1.5691925498963215,-1.063799712759112,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.237348915098642,9,-0.0392231357796988,0.3855713825559592,20,0.6514792433257054,-0.5171998069472914,0.554182634398277,0.2003188011483427,9,10,0.1377259640257724,1.362805919261113,-0.2886528311122454,-1.0758968112102991,0.2270422979195011,0.0449554881732055,1.2260160076234996,-0.1202417237346724,1.040426217204082,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.3923063318691797,0.311724644183072,-0.088803603534519,-0.2733092681203396,0.1259143335104012,-0.3593249004055313,-0.1163392861482225,2.492702481156071,-0.068691747538207,-0.0876878115176986,-0.859110400351873,-0.6144386220786311,-0.5802932033536916,-0.2399001630140138,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
